evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.18,0.36,0.3,0.28,0.24,0.272,100000
0.24,0.44,0.3,0.32,0.26,0.312,200000
0.32,0.6,0.26,0.36,0.22,0.352,300000
0.24,0.52,0.2,0.2,0.2,0.27199999999999996,400000
0.02,0.68,0.32,0.22,0.1,0.268,500000
0.2,0.58,0.2,0.18,0.2,0.27199999999999996,600000
0.26,0.56,0.2,0.22,0.1,0.268,700000
0.12,0.52,0.24,0.14,0.18,0.24,800000
0.3,0.64,0.26,0.36,0.16,0.344,900000
0.1,0.52,0.28,0.3,0.06,0.252,1000000
