evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.52,0.32,0.22,0.16,0.76,0.396,100000
0.84,0.8,0.32,0.28,0.82,0.612,200000
0.82,0.66,0.62,0.48,0.78,0.672,300000
0.74,0.58,0.32,0.56,0.88,0.616,400000
0.54,0.86,0.66,0.88,0.64,0.716,500000
0.78,0.48,0.52,0.72,0.76,0.6519999999999999,600000
0.8,0.58,0.52,0.5,0.6,0.6,700000
0.74,0.82,0.42,0.46,0.46,0.58,800000
0.6,0.54,0.48,0.66,0.7,0.5960000000000001,900000
0.68,0.44,0.56,0.76,0.66,0.6200000000000001,1000000
