evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.26,0.22,0.26,0.4,0.6,0.34800000000000003,100000
0.4,0.16,0.14,0.34,0.34,0.276,200000
0.26,0.2,0.2,0.26,0.48,0.27999999999999997,300000
0.28,0.2,0.14,0.24,0.44,0.26,400000
0.32,0.34,0.18,0.24,0.42,0.3,500000
0.26,0.34,0.22,0.36,0.26,0.28800000000000003,600000
0.24,0.16,0.38,0.28,0.24,0.26,700000
0.38,0.28,0.22,0.24,0.42,0.308,800000
0.22,0.16,0.14,0.2,0.44,0.23199999999999998,900000
0.2,0.08,0.32,0.2,0.26,0.21200000000000002,1000000
