evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.02,0.004,100000
0.0,0.0,0.0,0.0,0.0,0.0,200000
0.0,0.0,0.0,0.0,0.0,0.0,300000
0.0,0.0,0.0,0.0,0.02,0.004,400000
0.0,0.0,0.0,0.0,0.02,0.004,500000
0.0,0.0,0.0,0.0,0.0,0.0,600000
0.0,0.0,0.0,0.0,0.0,0.0,700000
0.0,0.0,0.0,0.0,0.0,0.0,800000
0.0,0.0,0.0,0.0,0.0,0.0,900000
0.0,0.0,0.0,0.0,0.0,0.0,1000000
