evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.06,0.24,0.14,0.0,0.12,0.11200000000000002,100000
0.14,0.14,0.1,0.0,0.16,0.10800000000000001,200000
0.12,0.32,0.18,0.06,0.26,0.188,300000
0.08,0.26,0.18,0.14,0.2,0.17200000000000001,400000
0.08,0.24,0.16,0.08,0.06,0.12399999999999997,500000
0.22,0.3,0.06,0.16,0.24,0.196,600000
0.1,0.18,0.16,0.06,0.16,0.132,700000
0.12,0.16,0.06,0.08,0.16,0.11600000000000002,800000
0.14,0.2,0.2,0.18,0.26,0.196,900000
0.02,0.2,0.2,0.1,0.1,0.124,1000000
