evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.22,0.26,0.34,0.32,0.72,0.372,100000
0.3,0.38,0.32,0.24,0.6,0.368,200000
0.48,0.4,0.12,0.34,0.76,0.42000000000000004,300000
0.48,0.42,0.18,0.14,0.44,0.33199999999999996,400000
0.52,0.28,0.1,0.28,0.66,0.36800000000000005,500000
0.46,0.48,0.16,0.34,0.56,0.4,600000
0.26,0.32,0.18,0.4,0.48,0.328,700000
0.28,0.38,0.12,0.36,0.32,0.29200000000000004,800000
0.44,0.24,0.24,0.4,0.44,0.352,900000
0.28,0.34,0.28,0.36,0.3,0.31200000000000006,1000000
