evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.08,0.6,0.18,0.2,0.32,0.27599999999999997,100000
0.34,0.48,0.22,0.14,0.38,0.312,200000
0.34,0.64,0.34,0.36,0.32,0.4,300000
0.24,0.64,0.32,0.34,0.24,0.356,400000
0.2,0.54,0.4,0.36,0.22,0.344,500000
0.18,0.62,0.24,0.24,0.28,0.312,600000
0.12,0.72,0.32,0.3,0.3,0.352,700000
0.3,0.5,0.26,0.32,0.4,0.35600000000000004,800000
0.1,0.54,0.3,0.28,0.3,0.304,900000
0.18,0.56,0.22,0.24,0.3,0.3,1000000
