evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.18,0.18,0.26,0.24,0.66,0.304,100000
0.14,0.12,0.26,0.16,0.76,0.288,200000
0.26,0.14,0.32,0.3,0.54,0.312,300000
0.36,0.32,0.22,0.24,0.44,0.31599999999999995,400000
0.48,0.08,0.34,0.14,0.3,0.268,500000
0.18,0.06,0.16,0.22,0.48,0.22000000000000003,600000
0.32,0.08,0.32,0.16,0.48,0.27199999999999996,700000
0.3,0.16,0.28,0.32,0.58,0.328,800000
0.36,0.26,0.2,0.24,0.44,0.3,900000
0.32,0.12,0.18,0.32,0.32,0.252,1000000
