evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.06,0.0,0.62,0.16,0.08,0.184,100000
0.0,0.02,0.64,0.12,0.14,0.184,200000
0.04,0.18,0.74,0.08,0.1,0.22800000000000004,300000
0.06,0.08,0.66,0.2,0.14,0.22800000000000004,400000
0.1,0.18,0.52,0.34,0.12,0.25200000000000006,500000
0.06,0.12,0.66,0.12,0.22,0.23600000000000004,600000
0.06,0.14,0.6,0.24,0.2,0.248,700000
0.06,0.16,0.62,0.14,0.14,0.22400000000000003,800000
0.06,0.14,0.56,0.12,0.2,0.21600000000000003,900000
0.1,0.14,0.68,0.12,0.22,0.252,1000000
