evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.12,0.6,0.26,0.44,0.26,0.33599999999999997,100000
0.12,0.38,0.28,0.22,0.2,0.24,200000
0.16,0.54,0.36,0.26,0.16,0.296,300000
0.28,0.64,0.36,0.22,0.14,0.328,400000
0.16,0.58,0.3,0.2,0.18,0.284,500000
0.12,0.6,0.24,0.2,0.18,0.26799999999999996,600000
0.16,0.44,0.24,0.18,0.08,0.22000000000000003,700000
0.22,0.64,0.2,0.32,0.12,0.3,800000
0.22,0.62,0.2,0.26,0.08,0.276,900000
0.04,0.58,0.22,0.18,0.18,0.24,1000000
