evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.04,0.38,0.06,0.08,0.11199999999999999,100000
0.0,0.14,0.52,0.16,0.16,0.196,200000
0.0,0.14,0.46,0.24,0.26,0.22000000000000003,300000
0.0,0.16,0.7,0.12,0.16,0.22799999999999998,400000
0.02,0.1,0.52,0.1,0.16,0.18,500000
0.04,0.14,0.72,0.08,0.12,0.22000000000000003,600000
0.06,0.24,0.7,0.12,0.12,0.24800000000000005,700000
0.1,0.16,0.66,0.04,0.1,0.21200000000000002,800000
0.02,0.22,0.68,0.14,0.2,0.252,900000
0.0,0.1,0.58,0.12,0.04,0.16799999999999998,1000000
