evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.48,0.64,0.2,0.18,0.54,0.40800000000000003,100000
0.42,0.44,0.34,0.26,0.44,0.38,200000
0.5,0.46,0.24,0.22,0.4,0.364,300000
0.38,0.22,0.36,0.22,0.34,0.304,400000
0.36,0.2,0.3,0.18,0.52,0.312,500000
0.6,0.28,0.22,0.42,0.5,0.404,600000
0.46,0.14,0.18,0.2,0.44,0.284,700000
0.24,0.32,0.2,0.16,0.5,0.284,800000
0.34,0.16,0.16,0.32,0.36,0.26799999999999996,900000
0.46,0.38,0.18,0.32,0.34,0.336,1000000
