evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.32,0.34,0.42,0.42,0.58,0.41600000000000004,100000
0.62,0.34,0.48,0.3,0.82,0.512,200000
0.3,0.36,0.6,0.72,0.74,0.5439999999999999,300000
0.48,0.5,0.54,0.76,0.92,0.64,400000
0.56,0.42,0.48,0.44,0.88,0.5559999999999999,500000
0.78,0.3,0.58,0.76,0.9,0.6639999999999999,600000
0.74,0.42,0.34,0.48,0.76,0.548,700000
0.62,0.38,0.38,0.64,0.9,0.584,800000
0.6,0.2,0.72,0.72,0.82,0.612,900000
0.68,0.3,0.58,0.66,0.72,0.5880000000000001,1000000
