evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.34,0.22,0.42,0.86,0.44799999999999995,100000
0.62,0.16,0.48,0.64,0.72,0.524,200000
0.62,0.64,0.32,0.64,0.78,0.6,300000
0.66,0.52,0.46,0.54,0.82,0.6,400000
0.86,0.7,0.4,0.5,0.8,0.6519999999999999,500000
0.56,0.7,0.48,0.46,0.68,0.5760000000000001,600000
0.42,0.6,0.6,0.6,0.82,0.608,700000
0.72,0.72,0.44,0.76,0.76,0.6799999999999999,800000
0.84,0.56,0.42,0.64,0.72,0.6359999999999999,900000
0.6,0.78,0.54,0.46,0.66,0.608,1000000
