evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.04,0.02,0.6,0.22,0.08,0.19199999999999998,100000
0.16,0.06,0.54,0.18,0.18,0.22399999999999998,200000
0.06,0.02,0.76,0.14,0.24,0.244,300000
0.02,0.12,0.78,0.22,0.26,0.28,400000
0.06,0.18,0.62,0.18,0.16,0.24,500000
0.0,0.14,0.64,0.06,0.22,0.21200000000000002,600000
0.04,0.04,0.82,0.04,0.2,0.22799999999999998,700000
0.06,0.1,0.76,0.08,0.22,0.244,800000
0.06,0.22,0.66,0.18,0.3,0.28400000000000003,900000
0.04,0.16,0.64,0.22,0.16,0.244,1000000
