evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.14,0.56,0.34,0.4,0.2,0.32799999999999996,100000
0.16,0.38,0.3,0.26,0.2,0.26,200000
0.18,0.52,0.24,0.18,0.14,0.25199999999999995,300000
0.14,0.64,0.22,0.32,0.2,0.304,400000
0.26,0.42,0.24,0.28,0.22,0.284,500000
0.24,0.44,0.2,0.24,0.12,0.24799999999999994,600000
0.22,0.56,0.18,0.18,0.14,0.25599999999999995,700000
0.18,0.5,0.24,0.12,0.22,0.252,800000
0.26,0.58,0.12,0.24,0.12,0.26399999999999996,900000
0.14,0.66,0.26,0.16,0.16,0.27599999999999997,1000000
