evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.06,0.46,0.26,0.28,0.14,0.24000000000000005,100000
0.18,0.46,0.32,0.14,0.18,0.256,200000
0.14,0.46,0.22,0.26,0.16,0.248,300000
0.3,0.4,0.18,0.16,0.16,0.23999999999999994,400000
0.18,0.32,0.12,0.16,0.22,0.2,500000
0.2,0.54,0.26,0.08,0.28,0.272,600000
0.08,0.42,0.3,0.26,0.26,0.264,700000
0.14,0.58,0.1,0.3,0.2,0.26399999999999996,800000
0.14,0.34,0.1,0.2,0.1,0.176,900000
0.12,0.34,0.2,0.22,0.02,0.18,1000000
