evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.22,0.46,0.28,0.22,0.28,0.29200000000000004,100000
0.26,0.4,0.22,0.14,0.42,0.288,200000
0.2,0.4,0.14,0.18,0.2,0.22400000000000003,300000
0.08,0.54,0.2,0.12,0.14,0.21600000000000003,400000
0.34,0.56,0.26,0.26,0.16,0.316,500000
0.22,0.62,0.26,0.14,0.18,0.28400000000000003,600000
0.24,0.42,0.28,0.24,0.26,0.288,700000
0.16,0.34,0.14,0.16,0.08,0.176,800000
0.26,0.66,0.14,0.26,0.26,0.316,900000
0.32,0.62,0.3,0.1,0.22,0.312,1000000
