evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.06,0.0,0.38,0.24,0.22,0.18,100000
0.02,0.18,0.68,0.2,0.38,0.292,200000
0.06,0.18,0.64,0.2,0.18,0.252,300000
0.02,0.22,0.62,0.16,0.3,0.264,400000
0.04,0.26,0.64,0.26,0.22,0.284,500000
0.04,0.26,0.62,0.14,0.22,0.256,600000
0.1,0.14,0.76,0.14,0.24,0.276,700000
0.04,0.18,0.44,0.12,0.28,0.21200000000000002,800000
0.06,0.16,0.66,0.18,0.32,0.276,900000
0.06,0.16,0.6,0.12,0.22,0.23199999999999998,1000000
