evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.6,0.22,0.18,0.68,0.41600000000000004,100000
0.56,0.66,0.26,0.26,0.7,0.4880000000000001,200000
0.36,0.5,0.24,0.24,0.62,0.392,300000
0.36,0.3,0.28,0.26,0.48,0.33599999999999997,400000
0.4,0.14,0.2,0.32,0.54,0.32,500000
0.46,0.32,0.24,0.26,0.56,0.368,600000
0.26,0.24,0.22,0.38,0.54,0.328,700000
0.54,0.12,0.2,0.2,0.28,0.268,800000
0.36,0.1,0.4,0.5,0.52,0.376,900000
0.4,0.08,0.26,0.36,0.56,0.332,1000000
