evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.32,0.38,0.26,0.26,0.56,0.356,100000
0.14,0.12,0.22,0.24,0.46,0.236,200000
0.36,0.06,0.28,0.3,0.46,0.292,300000
0.16,0.2,0.24,0.2,0.74,0.308,400000
0.2,0.1,0.36,0.46,0.6,0.34400000000000003,500000
0.28,0.1,0.3,0.28,0.5,0.292,600000
0.24,0.16,0.22,0.16,0.56,0.268,700000
0.3,0.08,0.2,0.28,0.4,0.25200000000000006,800000
0.22,0.12,0.28,0.36,0.44,0.284,900000
0.24,0.16,0.16,0.4,0.62,0.316,1000000
