evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.06,0.1,0.34,0.24,0.32,0.21200000000000002,100000
0.02,0.22,0.62,0.1,0.06,0.20400000000000001,200000
0.02,0.18,0.52,0.06,0.12,0.18,300000
0.08,0.26,0.58,0.06,0.14,0.22400000000000003,400000
0.1,0.18,0.6,0.14,0.08,0.22000000000000003,500000
0.0,0.22,0.58,0.2,0.28,0.256,600000
0.04,0.16,0.62,0.14,0.12,0.21600000000000003,700000
0.06,0.14,0.8,0.1,0.12,0.24400000000000005,800000
0.02,0.14,0.62,0.12,0.1,0.2,900000
0.0,0.22,0.74,0.06,0.14,0.23200000000000004,1000000
