evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.22,0.1,0.56,0.2,0.24,0.264,100000
0.32,0.18,0.68,0.48,0.4,0.41200000000000003,200000
0.14,0.28,0.7,0.18,0.38,0.336,300000
0.04,0.28,0.8,0.2,0.2,0.304,400000
0.12,0.16,0.74,0.18,0.38,0.316,500000
0.14,0.2,0.8,0.24,0.26,0.328,600000
0.04,0.06,0.68,0.16,0.22,0.23200000000000004,700000
0.12,0.18,0.66,0.24,0.28,0.296,800000
0.1,0.22,0.72,0.16,0.2,0.27999999999999997,900000
0.04,0.14,0.74,0.08,0.16,0.23199999999999998,1000000
