evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.36,0.64,0.28,0.24,0.56,0.41600000000000004,100000
0.4,0.22,0.14,0.34,0.4,0.3,200000
0.58,0.3,0.34,0.34,0.36,0.384,300000
0.36,0.36,0.3,0.3,0.16,0.296,400000
0.62,0.3,0.32,0.24,0.4,0.376,500000
0.3,0.3,0.3,0.32,0.38,0.32,600000
0.48,0.4,0.18,0.22,0.38,0.332,700000
0.5,0.4,0.14,0.28,0.24,0.312,800000
0.54,0.4,0.22,0.16,0.34,0.332,900000
0.44,0.44,0.24,0.16,0.26,0.308,1000000
