evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.14,0.56,0.28,0.32,0.2,0.3,100000
0.1,0.44,0.26,0.26,0.04,0.22000000000000003,200000
0.3,0.44,0.32,0.18,0.22,0.292,300000
0.24,0.7,0.36,0.26,0.14,0.33999999999999997,400000
0.28,0.56,0.12,0.18,0.2,0.268,500000
0.18,0.48,0.22,0.14,0.2,0.244,600000
0.28,0.52,0.28,0.26,0.16,0.3,700000
0.28,0.52,0.28,0.34,0.22,0.328,800000
0.34,0.52,0.18,0.24,0.18,0.292,900000
0.08,0.66,0.28,0.4,0.18,0.31999999999999995,1000000
