evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.38,0.54,0.2,0.24,0.64,0.4,100000
0.46,0.18,0.2,0.26,0.48,0.316,200000
0.68,0.3,0.32,0.26,0.36,0.384,300000
0.4,0.26,0.2,0.36,0.56,0.35600000000000004,400000
0.48,0.24,0.36,0.46,0.32,0.372,500000
0.52,0.28,0.16,0.34,0.48,0.356,600000
0.62,0.26,0.3,0.4,0.4,0.396,700000
0.48,0.32,0.2,0.26,0.32,0.316,800000
0.62,0.42,0.28,0.22,0.42,0.392,900000
0.76,0.26,0.32,0.14,0.44,0.384,1000000
