evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.08,0.5,0.36,0.4,0.308,100000
0.28,0.26,0.78,0.38,0.48,0.43600000000000005,200000
0.14,0.26,0.82,0.28,0.28,0.356,300000
0.1,0.28,0.66,0.4,0.2,0.32799999999999996,400000
0.06,0.28,0.76,0.28,0.3,0.336,500000
0.1,0.2,0.8,0.32,0.3,0.34400000000000003,600000
0.12,0.0,0.68,0.12,0.18,0.22000000000000003,700000
0.08,0.18,0.72,0.16,0.3,0.288,800000
0.08,0.28,0.58,0.2,0.2,0.26799999999999996,900000
0.02,0.18,0.76,0.08,0.3,0.268,1000000
