evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.12,0.28,0.24,0.24,0.76,0.328,100000
0.5,0.32,0.16,0.18,0.62,0.35600000000000004,200000
0.5,0.32,0.24,0.32,0.62,0.4,300000
0.36,0.36,0.26,0.34,0.52,0.368,400000
0.36,0.24,0.16,0.24,0.62,0.324,500000
0.36,0.34,0.22,0.3,0.42,0.32799999999999996,600000
0.18,0.3,0.22,0.26,0.54,0.3,700000
0.28,0.2,0.24,0.44,0.54,0.33999999999999997,800000
0.4,0.18,0.18,0.14,0.54,0.288,900000
0.28,0.26,0.22,0.28,0.28,0.264,1000000
