evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.48,0.74,0.2,0.22,0.76,0.48,100000
0.4,0.26,0.22,0.4,0.54,0.364,200000
0.6,0.38,0.38,0.34,0.42,0.42400000000000004,300000
0.58,0.46,0.32,0.34,0.38,0.41600000000000004,400000
0.48,0.28,0.28,0.16,0.36,0.312,500000
0.28,0.5,0.26,0.38,0.38,0.36,600000
0.48,0.48,0.26,0.36,0.28,0.372,700000
0.48,0.5,0.24,0.38,0.34,0.388,800000
0.54,0.36,0.16,0.46,0.4,0.384,900000
0.52,0.38,0.2,0.28,0.44,0.364,1000000
