evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.08,0.0,0.32,0.38,0.36,0.22800000000000004,100000
0.02,0.28,0.8,0.2,0.26,0.312,200000
0.12,0.2,0.58,0.2,0.28,0.27599999999999997,300000
0.02,0.2,0.74,0.1,0.32,0.276,400000
0.06,0.2,0.62,0.24,0.26,0.276,500000
0.14,0.26,0.62,0.18,0.32,0.304,600000
0.06,0.14,0.74,0.26,0.2,0.27999999999999997,700000
0.02,0.24,0.52,0.22,0.28,0.256,800000
0.08,0.12,0.68,0.26,0.28,0.28400000000000003,900000
0.08,0.1,0.6,0.14,0.34,0.252,1000000
