evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.38,0.5,0.24,0.24,0.64,0.4,100000
0.26,0.36,0.22,0.22,0.5,0.312,200000
0.16,0.28,0.26,0.42,0.38,0.3,300000
0.28,0.24,0.16,0.32,0.58,0.316,400000
0.3,0.28,0.26,0.2,0.5,0.308,500000
0.34,0.22,0.28,0.18,0.62,0.328,600000
0.3,0.14,0.2,0.36,0.46,0.292,700000
0.3,0.12,0.28,0.32,0.4,0.284,800000
0.3,0.18,0.24,0.26,0.5,0.296,900000
0.38,0.14,0.26,0.22,0.36,0.27199999999999996,1000000
