evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.42,0.42,0.22,0.26,0.68,0.4,100000
0.44,0.62,0.46,0.66,0.82,0.6,200000
0.84,0.68,0.48,0.4,0.88,0.6559999999999999,300000
0.74,0.58,0.4,0.42,0.86,0.5999999999999999,400000
0.52,0.66,0.46,0.74,0.82,0.6399999999999999,500000
0.62,0.62,0.66,0.74,0.78,0.6839999999999999,600000
0.42,0.82,0.4,0.46,0.84,0.588,700000
0.8,0.56,0.58,0.46,0.8,0.64,800000
0.76,0.68,0.58,0.66,0.78,0.692,900000
0.5,0.62,0.68,0.64,0.86,0.66,1000000
