evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.12,0.46,0.22,0.36,0.22,0.276,100000
0.06,0.5,0.2,0.1,0.18,0.20800000000000002,200000
0.32,0.44,0.3,0.14,0.16,0.272,300000
0.26,0.48,0.24,0.18,0.18,0.26799999999999996,400000
0.3,0.54,0.2,0.2,0.24,0.296,500000
0.12,0.4,0.38,0.3,0.22,0.284,600000
0.12,0.66,0.32,0.28,0.2,0.316,700000
0.3,0.46,0.26,0.36,0.18,0.31199999999999994,800000
0.14,0.36,0.14,0.34,0.18,0.23199999999999998,900000
0.08,0.5,0.3,0.26,0.16,0.25999999999999995,1000000
