evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.28,0.12,0.1,0.1,100000
0.08,0.08,0.68,0.14,0.06,0.20800000000000002,200000
0.08,0.06,0.72,0.18,0.22,0.252,300000
0.04,0.28,0.62,0.2,0.1,0.248,400000
0.0,0.1,0.58,0.14,0.18,0.2,500000
0.04,0.26,0.72,0.22,0.1,0.268,600000
0.1,0.04,0.6,0.34,0.18,0.252,700000
0.06,0.06,0.76,0.14,0.14,0.23200000000000004,800000
0.02,0.22,0.6,0.16,0.18,0.236,900000
0.06,0.2,0.48,0.1,0.16,0.2,1000000
