evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.38,0.22,0.32,0.26,0.276,100000
0.18,0.42,0.34,0.2,0.16,0.25999999999999995,200000
0.24,0.34,0.2,0.22,0.14,0.22800000000000004,300000
0.14,0.38,0.18,0.32,0.08,0.22000000000000003,400000
0.12,0.46,0.06,0.28,0.08,0.20000000000000004,500000
0.06,0.4,0.14,0.16,0.18,0.18800000000000003,600000
0.2,0.36,0.32,0.3,0.1,0.25600000000000006,700000
0.16,0.34,0.2,0.06,0.06,0.164,800000
0.2,0.34,0.14,0.18,0.04,0.18000000000000002,900000
0.22,0.38,0.26,0.2,0.06,0.22400000000000003,1000000
