evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.16,0.0,0.46,0.1,0.06,0.156,100000
0.02,0.0,0.52,0.18,0.2,0.184,200000
0.06,0.08,0.54,0.1,0.14,0.184,300000
0.04,0.06,0.64,0.22,0.14,0.22000000000000003,400000
0.1,0.1,0.62,0.22,0.2,0.248,500000
0.1,0.1,0.6,0.16,0.12,0.21600000000000003,600000
0.08,0.1,0.6,0.08,0.16,0.20400000000000001,700000
0.1,0.12,0.64,0.08,0.14,0.21600000000000003,800000
0.06,0.04,0.62,0.1,0.22,0.20800000000000002,900000
0.04,0.14,0.6,0.18,0.18,0.22799999999999998,1000000
