evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.26,0.24,0.34,0.42,0.33199999999999996,100000
0.34,0.24,0.18,0.2,0.38,0.26799999999999996,200000
0.24,0.12,0.16,0.2,0.5,0.244,300000
0.3,0.2,0.24,0.28,0.48,0.3,400000
0.22,0.28,0.12,0.14,0.36,0.22400000000000003,500000
0.22,0.32,0.18,0.38,0.22,0.264,600000
0.46,0.08,0.18,0.4,0.26,0.276,700000
0.36,0.36,0.16,0.24,0.4,0.304,800000
0.3,0.08,0.16,0.16,0.32,0.20400000000000001,900000
0.3,0.22,0.22,0.36,0.46,0.312,1000000
