evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.05,0.6,0.4,0.2,0.26999999999999996,100000
0.0,0.1,0.75,0.25,0.25,0.27,200000
0.0,0.1,0.75,0.15,0.3,0.26,300000
0.05,0.1,0.8,0.1,0.3,0.27,400000
0.0,0.1,0.8,0.25,0.35,0.3,500000
0.0,0.25,0.5,0.35,0.25,0.27,600000
0.1,0.2,0.65,0.1,0.25,0.26,700000
0.05,0.15,0.75,0.15,0.1,0.24,800000
0.0,0.05,0.6,0.35,0.15,0.22999999999999998,900000
0.0,0.25,0.85,0.45,0.25,0.36,1000000
