evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.18,0.56,0.38,0.3,0.28,0.34,100000
0.18,0.44,0.28,0.3,0.06,0.252,200000
0.18,0.32,0.24,0.4,0.16,0.26,300000
0.28,0.72,0.24,0.34,0.12,0.34,400000
0.2,0.42,0.36,0.18,0.18,0.26799999999999996,500000
0.2,0.5,0.26,0.28,0.18,0.284,600000
0.22,0.58,0.28,0.22,0.2,0.3,700000
0.3,0.54,0.28,0.24,0.16,0.304,800000
0.12,0.46,0.24,0.28,0.06,0.23200000000000004,900000
0.12,0.62,0.24,0.28,0.18,0.288,1000000
