evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.26,0.14,0.38,0.22,0.5,0.3,100000
0.26,0.14,0.2,0.18,0.46,0.248,200000
0.4,0.32,0.16,0.28,0.46,0.324,300000
0.42,0.14,0.3,0.28,0.46,0.32,400000
0.4,0.2,0.32,0.36,0.36,0.328,500000
0.28,0.06,0.28,0.34,0.3,0.25200000000000006,600000
0.26,0.2,0.22,0.26,0.36,0.26,700000
0.32,0.18,0.28,0.3,0.36,0.288,800000
0.32,0.24,0.22,0.26,0.28,0.264,900000
0.34,0.14,0.16,0.24,0.46,0.268,1000000
