evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.46,0.48,0.32,0.16,0.66,0.41600000000000004,100000
0.44,0.32,0.46,0.6,0.74,0.5119999999999999,200000
0.76,0.84,0.38,0.52,0.64,0.628,300000
0.62,0.62,0.58,0.74,0.8,0.6719999999999999,400000
0.64,0.66,0.36,0.76,0.72,0.6279999999999999,500000
0.62,0.64,0.5,0.58,0.22,0.512,600000
0.6,0.72,0.5,0.5,0.64,0.592,700000
0.64,0.64,0.36,0.46,0.58,0.536,800000
0.78,0.7,0.36,0.54,0.64,0.604,900000
0.72,0.66,0.58,0.68,0.8,0.6880000000000001,1000000
