evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.02,0.14,0.5,0.04,0.02,0.14400000000000002,100000
0.1,0.24,0.78,0.12,0.18,0.28400000000000003,200000
0.14,0.24,0.6,0.04,0.08,0.22000000000000003,300000
0.0,0.14,0.58,0.24,0.24,0.24,400000
0.22,0.4,0.84,0.28,0.2,0.388,500000
0.0,0.22,0.76,0.18,0.16,0.26399999999999996,600000
0.24,0.28,0.76,0.06,0.18,0.304,700000
0.28,0.28,0.72,0.1,0.08,0.29200000000000004,800000
0.16,0.24,0.8,0.08,0.26,0.30800000000000005,900000
0.28,0.14,0.66,0.12,0.1,0.26000000000000006,1000000
