evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.18,0.28,0.3,0.26,0.24,0.252,100000
0.22,0.46,0.24,0.22,0.32,0.29200000000000004,200000
0.2,0.58,0.32,0.22,0.18,0.3,300000
0.26,0.46,0.24,0.3,0.26,0.304,400000
0.12,0.7,0.24,0.32,0.1,0.29600000000000004,500000
0.22,0.56,0.14,0.14,0.16,0.244,600000
0.24,0.56,0.3,0.24,0.14,0.296,700000
0.28,0.66,0.4,0.28,0.22,0.368,800000
0.08,0.64,0.2,0.26,0.06,0.248,900000
0.0,0.52,0.26,0.2,0.14,0.22400000000000003,1000000
