evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.34,0.22,0.5,0.24,0.5,0.36,100000
0.36,0.68,0.3,0.32,0.72,0.476,200000
0.68,0.56,0.22,0.48,0.9,0.5680000000000001,300000
0.62,0.9,0.44,0.76,0.72,0.688,400000
0.46,0.82,0.5,0.86,0.88,0.704,500000
0.74,0.74,0.48,0.76,0.9,0.724,600000
0.62,0.48,0.52,0.82,0.94,0.6759999999999999,700000
0.72,0.74,0.44,0.68,0.92,0.7,800000
0.78,0.64,0.54,0.64,0.74,0.6679999999999999,900000
0.62,0.68,0.4,0.66,0.86,0.644,1000000
