evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.08,0.4,0.096,100000
0.0,0.0,0.02,0.0,0.52,0.10800000000000001,200000
0.92,0.0,0.1,0.0,1.0,0.404,300000
0.92,0.0,0.08,0.0,0.56,0.312,400000
0.72,0.0,0.66,0.04,0.5,0.384,500000
0.92,0.0,0.22,0.1,0.86,0.42000000000000004,600000
0.98,0.0,0.14,0.0,0.26,0.276,700000
0.54,0.0,0.32,0.0,0.36,0.24400000000000005,800000
0.94,0.0,0.04,0.0,0.66,0.328,900000
0.8,0.0,0.34,0.02,0.2,0.272,1000000
