evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.42,0.26,0.18,0.24,0.52,0.32399999999999995,100000
0.7,0.64,0.32,0.24,0.8,0.54,200000
0.48,0.32,0.46,0.54,0.84,0.528,300000
0.82,0.46,0.46,0.56,0.54,0.568,400000
0.7,0.64,0.48,0.72,0.82,0.6719999999999999,500000
0.64,0.68,0.46,0.72,0.46,0.592,600000
0.58,0.64,0.72,0.76,0.78,0.6960000000000001,700000
0.68,0.58,0.52,0.7,0.84,0.6639999999999999,800000
0.44,0.62,0.54,0.86,0.72,0.6359999999999999,900000
0.72,0.54,0.46,0.5,0.68,0.58,1000000
