evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.08,0.24,0.32,0.26,0.22,0.22400000000000003,100000
0.18,0.46,0.2,0.24,0.1,0.23600000000000004,200000
0.26,0.48,0.38,0.3,0.18,0.32,300000
0.36,0.48,0.42,0.28,0.2,0.348,400000
0.2,0.38,0.36,0.32,0.18,0.288,500000
0.22,0.32,0.32,0.36,0.3,0.30400000000000005,600000
0.16,0.42,0.24,0.16,0.16,0.22799999999999998,700000
0.2,0.58,0.32,0.38,0.12,0.32,800000
0.2,0.62,0.28,0.3,0.18,0.316,900000
0.3,0.42,0.38,0.28,0.24,0.324,1000000
