evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.28,0.46,0.22,0.18,0.4,0.308,100000
0.22,0.32,0.2,0.2,0.4,0.26799999999999996,200000
0.3,0.36,0.22,0.24,0.3,0.284,300000
0.14,0.52,0.26,0.22,0.08,0.24400000000000005,400000
0.1,0.58,0.24,0.22,0.18,0.26399999999999996,500000
0.22,0.6,0.18,0.14,0.28,0.28400000000000003,600000
0.3,0.6,0.24,0.24,0.28,0.33199999999999996,700000
0.12,0.48,0.22,0.22,0.08,0.22400000000000003,800000
0.22,0.68,0.26,0.26,0.1,0.30400000000000005,900000
0.24,0.58,0.24,0.22,0.22,0.3,1000000
