evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.5,0.12,0.06,0.13599999999999998,100000
0.04,0.12,0.42,0.18,0.14,0.18,200000
0.02,0.14,0.72,0.16,0.14,0.23600000000000004,300000
0.06,0.42,0.74,0.12,0.18,0.30399999999999994,400000
0.04,0.26,0.7,0.14,0.16,0.26,500000
0.04,0.16,0.64,0.2,0.12,0.23200000000000004,600000
0.0,0.14,0.72,0.12,0.12,0.22000000000000003,700000
0.08,0.2,0.68,0.06,0.1,0.22400000000000003,800000
0.0,0.12,0.68,0.04,0.12,0.192,900000
0.0,0.2,0.7,0.08,0.2,0.236,1000000
