evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.28,0.4,0.22,0.16,0.66,0.34400000000000003,100000
0.26,0.22,0.22,0.18,0.76,0.32799999999999996,200000
0.08,0.2,0.32,0.3,0.66,0.312,300000
0.26,0.26,0.3,0.22,0.74,0.356,400000
0.36,0.24,0.3,0.26,0.66,0.364,500000
0.44,0.34,0.32,0.28,0.52,0.38,600000
0.54,0.26,0.26,0.38,0.48,0.384,700000
0.24,0.2,0.22,0.32,0.62,0.32,800000
0.38,0.32,0.26,0.24,0.54,0.348,900000
0.4,0.18,0.2,0.28,0.52,0.316,1000000
