evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.04,0.02,0.74,0.2,0.2,0.24,100000
0.2,0.02,0.7,0.26,0.28,0.292,200000
0.1,0.04,0.56,0.22,0.28,0.24000000000000005,300000
0.04,0.1,0.76,0.24,0.2,0.268,400000
0.1,0.06,0.64,0.22,0.3,0.264,500000
0.06,0.12,0.52,0.14,0.14,0.196,600000
0.02,0.04,0.82,0.18,0.16,0.24399999999999994,700000
0.04,0.12,0.78,0.14,0.2,0.256,800000
0.06,0.16,0.7,0.16,0.18,0.25199999999999995,900000
0.04,0.1,0.58,0.22,0.14,0.21600000000000003,1000000
