evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.22,0.22,0.18,0.28,0.56,0.292,100000
0.46,0.5,0.12,0.32,0.76,0.43200000000000005,200000
0.58,0.18,0.32,0.28,0.62,0.396,300000
0.28,0.14,0.3,0.38,0.64,0.34800000000000003,400000
0.62,0.24,0.3,0.42,0.42,0.39999999999999997,500000
0.38,0.32,0.38,0.36,0.72,0.43200000000000005,600000
0.3,0.34,0.22,0.24,0.48,0.316,700000
0.36,0.48,0.18,0.34,0.48,0.368,800000
0.38,0.22,0.22,0.2,0.46,0.296,900000
0.44,0.3,0.24,0.34,0.3,0.324,1000000
