evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.52,0.3,0.2,0.28,0.72,0.404,100000
0.68,0.42,0.14,0.36,0.38,0.396,200000
0.6,0.22,0.24,0.3,0.52,0.376,300000
0.44,0.16,0.2,0.26,0.7,0.352,400000
0.66,0.2,0.26,0.26,0.6,0.396,500000
0.3,0.24,0.22,0.34,0.48,0.316,600000
0.52,0.34,0.14,0.38,0.48,0.372,700000
0.28,0.2,0.28,0.66,0.64,0.41200000000000003,800000
0.2,0.1,0.32,0.48,0.56,0.332,900000
0.54,0.24,0.2,0.38,0.5,0.372,1000000
