evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.42,0.12,0.38,0.64,0.35200000000000004,100000
0.28,0.44,0.3,0.3,0.44,0.352,200000
0.14,0.42,0.28,0.4,0.48,0.34400000000000003,300000
0.14,0.24,0.3,0.22,0.56,0.292,400000
0.38,0.12,0.16,0.32,0.46,0.288,500000
0.46,0.26,0.3,0.26,0.34,0.324,600000
0.3,0.14,0.3,0.3,0.52,0.312,700000
0.36,0.38,0.18,0.32,0.44,0.33599999999999997,800000
0.34,0.24,0.24,0.2,0.28,0.26,900000
0.2,0.44,0.18,0.26,0.3,0.276,1000000
