evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.28,0.28,0.2,0.28,0.52,0.312,100000
0.42,0.24,0.3,0.18,0.64,0.356,200000
0.44,0.26,0.28,0.36,0.66,0.4,300000
0.36,0.22,0.18,0.28,0.52,0.312,400000
0.36,0.28,0.28,0.28,0.58,0.35600000000000004,500000
0.64,0.4,0.24,0.26,0.24,0.356,600000
0.58,0.22,0.14,0.3,0.7,0.388,700000
0.4,0.42,0.32,0.3,0.44,0.376,800000
0.58,0.42,0.26,0.46,0.38,0.42000000000000004,900000
0.48,0.28,0.24,0.42,0.42,0.368,1000000
