evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.18,0.48,0.3,0.24,0.32,0.304,100000
0.06,0.32,0.32,0.26,0.14,0.22000000000000003,200000
0.2,0.34,0.24,0.08,0.16,0.20400000000000001,300000
0.14,0.4,0.16,0.24,0.04,0.196,400000
0.14,0.38,0.14,0.16,0.1,0.184,500000
0.1,0.42,0.14,0.22,0.06,0.188,600000
0.12,0.46,0.2,0.14,0.16,0.21600000000000003,700000
0.2,0.4,0.1,0.12,0.1,0.184,800000
0.16,0.32,0.18,0.16,0.16,0.196,900000
0.04,0.28,0.08,0.12,0.08,0.12,1000000
