evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.34,0.38,0.1,0.2,0.68,0.34,100000
0.38,0.44,0.22,0.46,0.56,0.41200000000000003,200000
0.16,0.26,0.24,0.44,0.5,0.32,300000
0.24,0.34,0.32,0.3,0.42,0.324,400000
0.28,0.18,0.2,0.24,0.58,0.296,500000
0.22,0.34,0.28,0.24,0.46,0.308,600000
0.36,0.24,0.28,0.42,0.54,0.368,700000
0.34,0.22,0.34,0.3,0.34,0.30800000000000005,800000
0.3,0.14,0.28,0.34,0.42,0.296,900000
0.38,0.24,0.28,0.26,0.38,0.308,1000000
