evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.58,0.66,0.18,0.46,0.76,0.5279999999999999,100000
0.88,0.68,0.48,0.48,0.86,0.6759999999999999,200000
0.64,0.74,0.3,0.58,0.92,0.6359999999999999,300000
0.8,0.78,0.4,0.54,0.76,0.656,400000
0.82,0.84,0.56,0.8,0.84,0.7719999999999999,500000
0.66,0.56,0.48,0.46,0.86,0.604,600000
0.58,0.54,0.4,0.9,0.9,0.6639999999999999,700000
0.8,0.76,0.3,0.66,0.78,0.6599999999999999,800000
0.78,0.64,0.5,0.62,0.72,0.6519999999999999,900000
0.58,0.58,0.42,0.7,0.82,0.6199999999999999,1000000
