evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.26,0.36,0.32,0.24,0.52,0.33999999999999997,100000
0.38,0.44,0.26,0.3,0.64,0.404,200000
0.34,0.26,0.24,0.38,0.56,0.35600000000000004,300000
0.52,0.16,0.16,0.2,0.48,0.304,400000
0.28,0.18,0.34,0.3,0.56,0.332,500000
0.4,0.3,0.26,0.28,0.36,0.32,600000
0.52,0.3,0.18,0.24,0.48,0.344,700000
0.52,0.42,0.26,0.36,0.6,0.43200000000000005,800000
0.44,0.26,0.24,0.48,0.34,0.352,900000
0.4,0.1,0.22,0.46,0.44,0.32399999999999995,1000000
